Number,Roman Representation ('Roman' font from patorjk.com)
24,"""ooooooo  ooooo ooooooo  ooooo ooooo oooooo     oooo \n `8888    d8'   `8888    d8'  `888'  `888.     .8'  \n   Y888..8P       Y888..8P     888    `888.   .8'   \n    `8888'         `8888'      888     `888. .8'    \n   .8PY888.       .8PY888.     888      `888.8'     \n  d8'  `888b     d8'  `888b    888       `888'      \no888o  o88888o o888o  o88888o o888o       `8'       """
25,"""ooooooo  ooooo ooooooo  ooooo oooooo     oooo \n `8888    d8'   `8888    d8'   `888.     .8'  \n   Y888..8P       Y888..8P      `888.   .8'   \n    `8888'         `8888'        `888. .8'    \n   .8PY888.       .8PY888.        `888.8'     \n  d8'  `888b     d8'  `888b        `888'      \no888o  o88888o o888o  o88888o       `8'       """
26,"""ooooooo  ooooo ooooooo  ooooo oooooo     oooo ooooo \n `8888    d8'   `8888    d8'   `888.     .8'  `888' \n   Y888..8P       Y888..8P      `888.   .8'    888  \n    `8888'         `8888'        `888. .8'     888  \n   .8PY888.       .8PY888.        `888.8'      888  \n  d8'  `888b     d8'  `888b        `888'       888  \no888o  o88888o o888o  o88888o       `8'       o888o """
27,"""ooooooo  ooooo ooooooo  ooooo oooooo     oooo ooooo ooooo \n `8888    d8'   `8888    d8'   `888.     .8'  `888' `888' \n   Y888..8P       Y888..8P      `888.   .8'    888   888  \n    `8888'         `8888'        `888. .8'     888   888  \n   .8PY888.       .8PY888.        `888.8'      888   888  \n  d8'  `888b     d8'  `888b        `888'       888   888  \no888o  o88888o o888o  o88888o       `8'       o888o o888o """
28,"""ooooooo  ooooo ooooooo  ooooo oooooo     oooo ooooo ooooo ooooo \n `8888    d8'   `8888    d8'   `888.     .8'  `888' `888' `888' \n   Y888..8P       Y888..8P      `888.   .8'    888   888   888  \n    `8888'         `8888'        `888. .8'     888   888   888  \n   .8PY888.       .8PY888.        `888.8'      888   888   888  \n  d8'  `888b     d8'  `888b        `888'       888   888   888  \no888o  o88888o o888o  o88888o       `8'       o888o o888o o888o """
29,"""ooooooo  ooooo ooooooo  ooooo ooooo ooooooo  ooooo \n `8888    d8'   `8888    d8'  `888'  `8888    d8'  \n   Y888..8P       Y888..8P     888     Y888..8P    \n    `8888'         `8888'      888      `8888'     \n   .8PY888.       .8PY888.     888     .8PY888.    \n  d8'  `888b     d8'  `888b    888    d8'  `888b   \no888o  o88888o o888o  o88888o o888o o888o  o88888o """
30,"""ooooooo  ooooo ooooooo  ooooo ooooooo  ooooo \n `8888    d8'   `8888    d8'   `8888    d8'  \n   Y888..8P       Y888..8P       Y888..8P    \n    `8888'         `8888'         `8888'     \n   .8PY888.       .8PY888.       .8PY888.    \n  d8'  `888b     d8'  `888b     d8'  `888b   \no888o  o88888o o888o  o88888o o888o  o88888o """
31,"""ooooooo  ooooo ooooooo  ooooo ooooooo  ooooo ooooo \n `8888    d8'   `8888    d8'   `8888    d8'  `888' \n   Y888..8P       Y888..8P       Y888..8P     888  \n    `8888'         `8888'         `8888'      888  \n   .8PY888.       .8PY888.       .8PY888.     888  \n  d8'  `888b     d8'  `888b     d8'  `888b    888  \no888o  o88888o o888o  o88888o o888o  o88888o o888o """
32,"""ooooooo  ooooo ooooooo  ooooo ooooooo  ooooo ooooo ooooo \n `8888    d8'   `8888    d8'   `8888    d8'  `888' `888' \n   Y888..8P       Y888..8P       Y888..8P     888   888  \n    `8888'         `8888'         `8888'      888   888  \n   .8PY888.       .8PY888.       .8PY888.     888   888  \n  d8'  `888b     d8'  `888b     d8'  `888b    888   888  \no888o  o88888o o888o  o88888o o888o  o88888o o888o o888o """
33,"""ooooooo  ooooo ooooooo  ooooo ooooooo  ooooo ooooo ooooo ooooo \n `8888    d8'   `8888    d8'   `8888    d8'  `888' `888' `888' \n   Y888..8P       Y888..8P       Y888..8P     888   888   888  \n    `8888'         `8888'         `8888'      888   888   888  \n   .8PY888.       .8PY888.       .8PY888.     888   888   888  \n  d8'  `888b     d8'  `888b     d8'  `888b    888   888   888  \no888o  o88888o o888o  o88888o o888o  o88888o o888o o888o o888o """
34,"""ooooooo  ooooo ooooooo  ooooo ooooooo  ooooo ooooo oooooo     oooo \n `8888    d8'   `8888    d8'   `8888    d8'  `888'  `888.     .8'  \n   Y888..8P       Y888..8P       Y888..8P     888    `888.   .8'   \n    `8888'         `8888'         `8888'      888     `888. .8'    \n   .8PY888.       .8PY888.       .8PY888.     888      `888.8'     \n  d8'  `888b     d8'  `888b     d8'  `888b    888       `888'      \no888o  o88888o o888o  o88888o o888o  o88888o o888o       `8'       """
35,"""ooooooo  ooooo ooooooo  ooooo ooooooo  ooooo oooooo     oooo \n `8888    d8'   `8888    d8'   `8888    d8'   `888.     .8'  \n   Y888..8P       Y888..8P       Y888..8P      `888.   .8'   \n    `8888'         `8888'         `8888'        `888. .8'    \n   .8PY888.       .8PY888.       .8PY888.        `888.8'     \n  d8'  `888b     d8'  `888b     d8'  `888b        `888'      \no888o  o88888o o888o  o88888o o888o  o88888o       `8'       """
36,"""ooooooo  ooooo ooooooo  ooooo ooooooo  ooooo oooooo     oooo ooooo \n `8888    d8'   `8888    d8'   `8888    d8'   `888.     .8'  `888' \n   Y888..8P       Y888..8P       Y888..8P      `888.   .8'    888  \n    `8888'         `8888'         `8888'        `888. .8'     888  \n   .8PY888.       .8PY888.       .8PY888.        `888.8'      888  \n  d8'  `888b     d8'  `888b     d8'  `888b        `888'       888  \no888o  o88888o o888o  o88888o o888o  o88888o       `8'       o888o """
37,"""ooooooo  ooooo ooooooo  ooooo ooooooo  ooooo oooooo     oooo ooooo ooooo \n `8888    d8'   `8888    d8'   `8888    d8'   `888.     .8'  `888' `888' \n   Y888..8P       Y888..8P       Y888..8P      `888.   .8'    888   888  \n    `8888'         `8888'         `8888'        `888. .8'     888   888  \n   .8PY888.       .8PY888.       .8PY888.        `888.8'      888   888  \n  d8'  `888b     d8'  `888b     d8'  `888b        `888'       888   888  \no888o  o88888o o888o  o88888o o888o  o88888o       `8'       o888o o888o """
38,"""ooooooo  ooooo ooooooo  ooooo ooooooo  ooooo oooooo     oooo ooooo ooooo ooooo \n `8888    d8'   `8888    d8'   `8888    d8'   `888.     .8'  `888' `888' `888' \n   Y888..8P       Y888..8P       Y888..8P      `888.   .8'    888   888   888  \n    `8888'         `8888'         `8888'        `888. .8'     888   888   888  \n   .8PY888.       .8PY888.       .8PY888.        `888.8'      888   888   888  \n  d8'  `888b     d8'  `888b     d8'  `888b        `888'       888   888   888  \no888o  o88888o o888o  o88888o o888o  o88888o       `8'       o888o o888o o888o """
39,"""ooooooo  ooooo ooooooo  ooooo ooooooo  ooooo ooooo ooooooo  ooooo \n `8888    d8'   `8888    d8'   `8888    d8'  `888'  `8888    d8'  \n   Y888..8P       Y888..8P       Y888..8P     888     Y888..8P    \n    `8888'         `8888'         `8888'      888      `8888'     \n   .8PY888.       .8PY888.       .8PY888.     888     .8PY888.    \n  d8'  `888b     d8'  `888b     d8'  `888b    888    d8'  `888b   \no888o  o88888o o888o  o88888o o888o  o88888o o888o o888o  o88888o """
40,"""ooooooo  ooooo ooooo        \n `8888    d8'  `888'        \n   Y888..8P     888         \n    `8888'      888         \n   .8PY888.     888         \n  d8'  `888b    888       o \no888o  o88888o o888ooooood8 """
41,"""ooooooo  ooooo ooooo        ooooo \n `8888    d8'  `888'        `888' \n   Y888..8P     888          888  \n    `8888'      888          888  \n   .8PY888.     888          888  \n  d8'  `888b    888       o  888  \no888o  o88888o o888ooooood8 o888o """
42,"""ooooooo  ooooo ooooo        ooooo ooooo \n `8888    d8'  `888'        `888' `888' \n   Y888..8P     888          888   888  \n    `8888'      888          888   888  \n   .8PY888.     888          888   888  \n  d8'  `888b    888       o  888   888  \no888o  o88888o o888ooooood8 o888o o888o """
43,"""ooooooo  ooooo ooooo        ooooo ooooo ooooo \n `8888    d8'  `888'        `888' `888' `888' \n   Y888..8P     888          888   888   888  \n    `8888'      888          888   888   888  \n   .8PY888.     888          888   888   888  \n  d8'  `888b    888       o  888   888   888  \no888o  o88888o o888ooooood8 o888o o888o o888o """
44,"""ooooooo  ooooo ooooo        ooooo oooooo     oooo \n `8888    d8'  `888'        `888'  `888.     .8'  \n   Y888..8P     888          888    `888.   .8'   \n    `8888'      888          888     `888. .8'    \n   .8PY888.     888          888      `888.8'     \n  d8'  `888b    888       o  888       `888'      \no888o  o88888o o888ooooood8 o888o       `8'       """
45,"""ooooooo  ooooo ooooo        oooooo     oooo \n `8888    d8'  `888'         `888.     .8'  \n   Y888..8P     888           `888.   .8'   \n    `8888'      888            `888. .8'    \n   .8PY888.     888             `888.8'     \n  d8'  `888b    888       o      `888'      \no888o  o88888o o888ooooood8       `8'       """
46,"""ooooooo  ooooo ooooo        oooooo     oooo ooooo \n `8888    d8'  `888'         `888.     .8'  `888' \n   Y888..8P     888           `888.   .8'    888  \n    `8888'      888            `888. .8'     888  \n   .8PY888.     888             `888.8'      888  \n  d8'  `888b    888       o      `888'       888  \no888o  o88888o o888ooooood8       `8'       o888o """
47,"""ooooooo  ooooo ooooo        oooooo     oooo ooooo ooooo \n `8888    d8'  `888'         `888.     .8'  `888' `888' \n   Y888..8P     888           `888.   .8'    888   888  \n    `8888'      888            `888. .8'     888   888  \n   .8PY888.     888             `888.8'      888   888  \n  d8'  `888b    888       o      `888'       888   888  \no888o  o88888o o888ooooood8       `8'       o888o o888o """
48,"""ooooooo  ooooo ooooo        oooooo     oooo ooooo ooooo ooooo \n `8888    d8'  `888'         `888.     .8'  `888' `888' `888' \n   Y888..8P     888           `888.   .8'    888   888   888  \n    `8888'      888            `888. .8'     888   888   888  \n   .8PY888.     888             `888.8'      888   888   888  \n  d8'  `888b    888       o      `888'       888   888   888  \no888o  o88888o o888ooooood8       `8'       o888o o888o o888o """
49,"""ooooooo  ooooo ooooo        ooooo ooooooo  ooooo \n `8888    d8'  `888'        `888'  `8888    d8'  \n   Y888..8P     888          888     Y888..8P    \n    `8888'      888          888      `8888'     \n   .8PY888.     888          888     .8PY888.    \n  d8'  `888b    888       o  888    d8'  `888b   \no888o  o88888o o888ooooood8 o888o o888o  o88888o """
50,"""ooooo        \n`888'        \n 888         \n 888         \n 888         \n 888       o \no888ooooood8 """
51,"""ooooo        ooooo \n`888'        `888' \n 888          888  \n 888          888  \n 888          888  \n 888       o  888  \no888ooooood8 o888o """
52,"""ooooo        ooooo ooooo \n`888'        `888' `888' \n 888          888   888  \n 888          888   888  \n 888          888   888  \n 888       o  888   888  \no888ooooood8 o888o o888o """
53,"""ooooo        ooooo ooooo ooooo \n`888'        `888' `888' `888' \n 888          888   888   888  \n 888          888   888   888  \n 888          888   888   888  \n 888       o  888   888   888  \no888ooooood8 o888o o888o o888o """
54,"""ooooo        ooooo oooooo     oooo \n`888'        `888'  `888.     .8'  \n 888          888    `888.   .8'   \n 888          888     `888. .8'    \n 888          888      `888.8'     \n 888       o  888       `888'      \no888ooooood8 o888o       `8'       """
55,"""ooooo        oooooo     oooo \n`888'         `888.     .8'  \n 888           `888.   .8'   \n 888            `888. .8'    \n 888             `888.8'     \n 888       o      `888'      \no888ooooood8       `8'       """
56,"""ooooo        oooooo     oooo ooooo \n`888'         `888.     .8'  `888' \n 888           `888.   .8'    888  \n 888            `888. .8'     888  \n 888             `888.8'      888  \n 888       o      `888'       888  \no888ooooood8       `8'       o888o """
57,"""ooooo        oooooo     oooo ooooo ooooo \n`888'         `888.     .8'  `888' `888' \n 888           `888.   .8'    888   888  \n 888            `888. .8'     888   888  \n 888             `888.8'      888   888  \n 888       o      `888'       888   888  \no888ooooood8       `8'       o888o o888o """
58,"""ooooo        oooooo     oooo ooooo ooooo ooooo \n`888'         `888.     .8'  `888' `888' `888' \n 888           `888.   .8'    888   888   888  \n 888            `888. .8'     888   888   888  \n 888             `888.8'      888   888   888  \n 888       o      `888'       888   888   888  \no888ooooood8       `8'       o888o o888o o888o """
59,"""ooooo        ooooo ooooooo  ooooo \n`888'        `888'  `8888    d8'  \n 888          888     Y888..8P    \n 888          888      `8888'     \n 888          888     .8PY888.    \n 888       o  888    d8'  `888b   \no888ooooood8 o888o o888o  o88888o """
60,"""ooooo        ooooooo  ooooo \n`888'         `8888    d8'  \n 888            Y888..8P    \n 888             `8888'     \n 888            .8PY888.    \n 888       o   d8'  `888b   \no888ooooood8 o888o  o88888o """
61,"""ooooo        ooooooo  ooooo ooooo \n`888'         `8888    d8'  `888' \n 888            Y888..8P     888  \n 888             `8888'      888  \n 888            .8PY888.     888  \n 888       o   d8'  `888b    888  \no888ooooood8 o888o  o88888o o888o """
62,"""ooooo        ooooooo  ooooo ooooo ooooo \n`888'         `8888    d8'  `888' `888' \n 888            Y888..8P     888   888  \n 888             `8888'      888   888  \n 888            .8PY888.     888   888  \n 888       o   d8'  `888b    888   888  \no888ooooood8 o888o  o88888o o888o o888o """
63,"""ooooo        ooooooo  ooooo ooooo ooooo ooooo \n`888'         `8888    d8'  `888' `888' `888' \n 888            Y888..8P     888   888   888  \n 888             `8888'      888   888   888  \n 888            .8PY888.     888   888   888  \n 888       o   d8'  `888b    888   888   888  \no888ooooood8 o888o  o88888o o888o o888o o888o """
64,"""ooooo        ooooooo  ooooo ooooo oooooo     oooo \n`888'         `8888    d8'  `888'  `888.     .8'  \n 888            Y888..8P     888    `888.   .8'   \n 888             `8888'      888     `888. .8'    \n 888            .8PY888.     888      `888.8'     \n 888       o   d8'  `888b    888       `888'      \no888ooooood8 o888o  o88888o o888o       `8'       """
65,"""ooooo        ooooooo  ooooo oooooo     oooo \n`888'         `8888    d8'   `888.     .8'  \n 888            Y888..8P      `888.   .8'   \n 888             `8888'        `888. .8'    \n 888            .8PY888.        `888.8'     \n 888       o   d8'  `888b        `888'      \no888ooooood8 o888o  o88888o       `8'       """
66,"""ooooo        ooooooo  ooooo oooooo     oooo ooooo \n`888'         `8888    d8'   `888.     .8'  `888' \n 888            Y888..8P      `888.   .8'    888  \n 888             `8888'        `888. .8'     888  \n 888            .8PY888.        `888.8'      888  \n 888       o   d8'  `888b        `888'       888  \no888ooooood8 o888o  o88888o       `8'       o888o """
67,"""ooooo        ooooooo  ooooo oooooo     oooo ooooo ooooo \n`888'         `8888    d8'   `888.     .8'  `888' `888' \n 888            Y888..8P      `888.   .8'    888   888  \n 888             `8888'        `888. .8'     888   888  \n 888            .8PY888.        `888.8'      888   888  \n 888       o   d8'  `888b        `888'       888   888  \no888ooooood8 o888o  o88888o       `8'       o888o o888o """
68,"""ooooo        ooooooo  ooooo oooooo     oooo ooooo ooooo ooooo \n`888'         `8888    d8'   `888.     .8'  `888' `888' `888' \n 888            Y888..8P      `888.   .8'    888   888   888  \n 888             `8888'        `888. .8'     888   888   888  \n 888            .8PY888.        `888.8'      888   888   888  \n 888       o   d8'  `888b        `888'       888   888   888  \no888ooooood8 o888o  o88888o       `8'       o888o o888o o888o """
69,"""ooooo        ooooooo  ooooo ooooo ooooooo  ooooo \n`888'         `8888    d8'  `888'  `8888    d8'  \n 888            Y888..8P     888     Y888..8P    \n 888             `8888'      888      `8888'     \n 888            .8PY888.     888     .8PY888.    \n 888       o   d8'  `888b    888    d8'  `888b   \no888ooooood8 o888o  o88888o o888o o888o  o88888o """
70,"""ooooo        ooooooo  ooooo ooooooo  ooooo \n`888'         `8888    d8'   `8888    d8'  \n 888            Y888..8P       Y888..8P    \n 888             `8888'         `8888'     \n 888            .8PY888.       .8PY888.    \n 888       o   d8'  `888b     d8'  `888b   \no888ooooood8 o888o  o88888o o888o  o88888o """
71,"""ooooo        ooooooo  ooooo ooooooo  ooooo ooooo \n`888'         `8888    d8'   `8888    d8'  `888' \n 888            Y888..8P       Y888..8P     888  \n 888             `8888'         `8888'      888  \n 888            .8PY888.       .8PY888.     888  \n 888       o   d8'  `888b     d8'  `888b    888  \no888ooooood8 o888o  o88888o o888o  o88888o o888o """
72,"""ooooo        ooooooo  ooooo ooooooo  ooooo ooooo ooooo \n`888'         `8888    d8'   `8888    d8'  `888' `888' \n 888            Y888..8P       Y888..8P     888   888  \n 888             `8888'         `8888'      888   888  \n 888            .8PY888.       .8PY888.     888   888  \n 888       o   d8'  `888b     d8'  `888b    888   888  \no888ooooood8 o888o  o88888o o888o  o88888o o888o o888o """
73,"""ooooo        ooooooo  ooooo ooooooo  ooooo ooooo ooooo ooooo \n`888'         `8888    d8'   `8888    d8'  `888' `888' `888' \n 888            Y888..8P       Y888..8P     888   888   888  \n 888             `8888'         `8888'      888   888   888  \n 888            .8PY888.       .8PY888.     888   888   888  \n 888       o   d8'  `888b     d8'  `888b    888   888   888  \no888ooooood8 o888o  o88888o o888o  o88888o o888o o888o o888o """
74,"""ooooo        ooooooo  ooooo ooooooo  ooooo ooooo oooooo     oooo \n`888'         `8888    d8'   `8888    d8'  `888'  `888.     .8'  \n 888            Y888..8P       Y888..8P     888    `888.   .8'   \n 888             `8888'         `8888'      888     `888. .8'    \n 888            .8PY888.       .8PY888.     888      `888.8'     \n 888       o   d8'  `888b     d8'  `888b    888       `888'      \no888ooooood8 o888o  o88888o o888o  o88888o o888o       `8'       """
75,"""ooooo        ooooooo  ooooo ooooooo  ooooo oooooo     oooo \n`888'         `8888    d8'   `8888    d8'   `888.     .8'  \n 888            Y888..8P       Y888..8P      `888.   .8'   \n 888             `8888'         `8888'        `888. .8'    \n 888            .8PY888.       .8PY888.        `888.8'     \n 888       o   d8'  `888b     d8'  `888b        `888'      \no888ooooood8 o888o  o88888o o888o  o88888o       `8'       """
76,"""ooooo        ooooooo  ooooo ooooooo  ooooo oooooo     oooo ooooo \n`888'         `8888    d8'   `8888    d8'   `888.     .8'  `888' \n 888            Y888..8P       Y888..8P      `888.   .8'    888  \n 888             `8888'         `8888'        `888. .8'     888  \n 888            .8PY888.       .8PY888.        `888.8'      888  \n 888       o   d8'  `888b     d8'  `888b        `888'       888  \no888ooooood8 o888o  o88888o o888o  o88888o       `8'       o888o """
77,"""ooooo        ooooooo  ooooo ooooooo  ooooo oooooo     oooo ooooo ooooo \n`888'         `8888    d8'   `8888    d8'   `888.     .8'  `888' `888' \n 888            Y888..8P       Y888..8P      `888.   .8'    888   888  \n 888             `8888'         `8888'        `888. .8'     888   888  \n 888            .8PY888.       .8PY888.        `888.8'      888   888  \n 888       o   d8'  `888b     d8'  `888b        `888'       888   888  \no888ooooood8 o888o  o88888o o888o  o88888o       `8'       o888o o888o """
78,"""ooooo        ooooooo  ooooo ooooooo  ooooo oooooo     oooo ooooo ooooo ooooo \n`888'         `8888    d8'   `8888    d8'   `888.     .8'  `888' `888' `888' \n 888            Y888..8P       Y888..8P      `888.   .8'    888   888   888  \n 888             `8888'         `8888'        `888. .8'     888   888   888  \n 888            .8PY888.       .8PY888.        `888.8'      888   888   888  \n 888       o   d8'  `888b     d8'  `888b        `888'       888   888   888  \no888ooooood8 o888o  o88888o o888o  o88888o       `8'       o888o o888o o888o """
79,"""ooooo        ooooooo  ooooo ooooooo  ooooo ooooo ooooooo  ooooo \n`888'         `8888    d8'   `8888    d8'  `888'  `8888    d8'  \n 888            Y888..8P       Y888..8P     888     Y888..8P    \n 888             `8888'         `8888'      888      `8888'     \n 888            .8PY888.       .8PY888.     888     .8PY888.    \n 888       o   d8'  `888b     d8'  `888b    888    d8'  `888b   \no888ooooood8 o888o  o88888o o888o  o88888o o888o o888o  o88888o """
80,"""ooooo        ooooooo  ooooo ooooooo  ooooo ooooooo  ooooo \n`888'         `8888    d8'   `8888    d8'   `8888    d8'  \n 888            Y888..8P       Y888..8P       Y888..8P    \n 888             `8888'         `8888'         `8888'     \n 888            .8PY888.       .8PY888.       .8PY888.    \n 888       o   d8'  `888b     d8'  `888b     d8'  `888b   \no888ooooood8 o888o  o88888o o888o  o88888o o888o  o88888o """
81,"""ooooo        ooooooo  ooooo ooooooo  ooooo ooooooo  ooooo ooooo \n`888'         `8888    d8'   `8888    d8'   `8888    d8'  `888' \n 888            Y888..8P       Y888..8P       Y888..8P     888  \n 888             `8888'         `8888'         `8888'      888  \n 888            .8PY888.       .8PY888.       .8PY888.     888  \n 888       o   d8'  `888b     d8'  `888b     d8'  `888b    888  \no888ooooood8 o888o  o88888o o888o  o88888o o888o  o88888o o888o """
82,"""ooooo        ooooooo  ooooo ooooooo  ooooo ooooooo  ooooo ooooo ooooo \n`888'         `8888    d8'   `8888    d8'   `8888    d8'  `888' `888' \n 888            Y888..8P       Y888..8P       Y888..8P     888   888  \n 888             `8888'         `8888'         `8888'      888   888  \n 888            .8PY888.       .8PY888.       .8PY888.     888   888  \n 888       o   d8'  `888b     d8'  `888b     d8'  `888b    888   888  \no888ooooood8 o888o  o88888o o888o  o88888o o888o  o88888o o888o o888o """
83,"""ooooo        ooooooo  ooooo ooooooo  ooooo ooooooo  ooooo ooooo ooooo ooooo \n`888'         `8888    d8'   `8888    d8'   `8888    d8'  `888' `888' `888' \n 888            Y888..8P       Y888..8P       Y888..8P     888   888   888  \n 888             `8888'         `8888'         `8888'      888   888   888  \n 888            .8PY888.       .8PY888.       .8PY888.     888   888   888  \n 888       o   d8'  `888b     d8'  `888b     d8'  `888b    888   888   888  \no888ooooood8 o888o  o88888o o888o  o88888o o888o  o88888o o888o o888o o888o """
84,"""ooooo        ooooooo  ooooo ooooooo  ooooo ooooooo  ooooo ooooo \n`888'         `8888    d8'   `8888    d8'   `8888    d8'  `888' \n 888            Y888..8P       Y888..8P       Y888..8P     888  \n 888             `8888'         `8888'         `8888'      888  \n 888            .8PY888.       .8PY888.       .8PY888.     888  \n 888       o   d8'  `888b     d8'  `888b     d8'  `888b    888  \no888ooooood8 o888o  o88888o o888o  o88888o o888o  o88888o o888o \n                                                                \n                                                                \n                                                                \noooooo     oooo \n `888.     .8'  \n  `888.   .8'   \n   `888. .8'    \n    `888.8'     \n     `888'      \n      `8'       """
85,"""ooooo        ooooooo  ooooo ooooooo  ooooo ooooooo  ooooo oooooo     oooo \n`888'         `8888    d8'   `8888    d8'   `8888    d8'   `888.     .8'  \n 888            Y888..8P       Y888..8P       Y888..8P      `888.   .8'   \n 888             `8888'         `8888'         `8888'        `888. .8'    \n 888            .8PY888.       .8PY888.       .8PY888.        `888.8'     \n 888       o   d8'  `888b     d8'  `888b     d8'  `888b        `888'      \no888ooooood8 o888o  o88888o o888o  o88888o o888o  o88888o       `8'       """
